Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description
1,2.0,100,0,1,0,0,0,1,0,0,0,1,0,1,0,12,0,5.0,1,1
1,2.0,99,0,2,2,6,0,0,1,1,1,1,0,7,0,4,0,5.0,1,1
0,14.0,136,0,1,1,2,3,0,0,0,0,0,0,1,0,2,0,4.0,1,1
0,3.0,158,107,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1
0,24.0,8,107,0,3,4,5,1,2,0,0,0,0,1,0,2,0,7.0,1,1
1,2.0,100,0,0,0,0,0,0,1,1,0,1,0,1,0,4,0,1.0,1,1
0,2.0,136,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0,1.0,1,1
1,6.0,78,85,1,0,5,0,0,2,2,2,2,1,1,0,2,0,3.0,0,1
0,3.0,65,37,1,2,4,5,1,1,2,2,2,0,1,0,2,0,1.0,1,1
1,12.0,100,0,1,0,1,4,2,0,1,1,1,0,1,0,2,0,3.0,1,1
0,1.0,136,0,1,1,6,0,2,0,1,1,1,0,1,0,2,0,5.0,1,1
0,36.0,136,14,1,0,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
1,3.0,115,0,0,1,4,0,0,1,1,1,1,0,1,0,12,0,9.0,1,1
1,1.0,117,77,0,3,0,0,0,1,1,1,1,0,1,0,12,0,6.0,1,1
0,1.0,136,0,2,0,1,3,1,1,2,2,1,0,6,0,2,0,2.0,1,1
0,120.0,21,0,0,0,1,1,2,1,0,0,0,0,2,0,2,0,3.0,1,1
0,5.0,136,0,1,1,6,0,1,0,1,1,1,0,1,0,7,0,1.0,1,1
1,0.0,129,78,0,2,3,0,1,0,1,0,1,0,1,0,2,0,13.0,1,1
1,3.0,100,0,1,2,0,0,0,0,1,1,1,0,2,0,2,0,10.0,1,1
0,4.0,136,0,1,1,6,0,1,1,0,2,2,0,1,0,2,0,1.0,1,1
0,12.0,65,0,0,4,0,0,0,2,0,0,0,0,1,300,2,0,1.0,1,1
0,8.0,136,0,1,1,6,0,1,0,0,0,0,0,1,150,2,0,3.0,0,1
0,12.0,136,0,0,1,2,5,2,0,0,0,1,0,1,0,2,0,2.0,1,1
1,24.0,100,78,2,0,6,0,2,1,0,0,0,0,2,0,4,0,5.0,1,1
1,39.0,117,0,1,5,6,0,2,2,2,2,2,0,1,0,12,0,2.0,1,1
1,24.0,100,0,2,0,2,5,1,0,1,1,1,0,3,0,12,0,1.0,1,1
0,2.0,136,0,0,1,4,0,1,1,1,0,1,0,1,0,12,0,1.0,1,1
1,1.0,91,78,1,1,4,5,1,1,1,1,1,0,1,0,2,0,2.0,1,1
0,12.0,136,0,1,0,2,5,1,1,0,0,0,0,1,100,3,0,5.0,1,1
1,4.0,100,0,1,0,1,2,0,0,1,1,1,0,1,0,12,0,1.0,1,1
1,2.0,99,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,2.0,1,1
0,3.0,136,0,2,0,1,5,1,0,1,0,1,0,4,0,2,0,6.0,1,1
1,4.0,100,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,2.0,1,1
0,4.0,136,14,1,4,0,0,1,0,1,1,1,0,1,0,2,0,11.0,1,1
1,96.0,117,97,1,5,0,0,2,1,0,0,0,0,2,0,12,0,5.0,1,1
1,4.0,100,78,1,1,0,0,0,0,1,1,1,0,1,0,2,1,2.0,1,1
0,1.0,136,0,1,0,1,5,0,0,1,0,1,0,1,0,2,0,2.0,1,1
0,53.0,57,23,0,1,6,0,0,0,0,0,0,0,1,0,12,0,2.0,1,1
0,2.0,136,0,2,1,6,0,1,0,1,1,1,0,5,0,2,0,2.0,1,1
0,2.0,136,0,0,1,3,0,1,1,0,0,1,0,1,0,2,0,4.0,1,1
1,2.0,132,77,1,0,1,2,1,1,0,1,1,0,1,50,2,0,2.0,1,1
0,4.0,136,0,1,1,6,0,1,0,0,2,1,0,1,0,2,0,1.0,1,1
0,1.0,21,107,1,3,6,0,1,1,1,1,1,0,1,0,3,0,0.0,1,1
1,72.0,117,0,1,5,0,0,1,2,0,0,0,0,1,0,2,0,2.0,1,1
0,1.0,136,0,1,0,6,0,1,0,1,1,1,0,1,20,3,0,1.0,1,1
1,2.0,100,0,0,3,0,0,1,0,1,0,1,0,1,0,12,0,9.0,1,1
0,2.0,138,107,0,0,2,0,1,0,1,0,1,0,1,0,2,0,3.0,1,1
0,2.0,136,107,1,1,0,0,1,1,0,0,1,0,1,0,2,0,3.0,1,1
0,2.0,136,0,1,0,1,5,1,0,2,2,1,0,1,0,2,0,1.0,1,1
1,3.0,98,0,2,0,1,1,0,2,1,1,1,0,3,150,2,0,4.0,1,1
1,12.0,100,0,0,0,0,0,1,0,1,0,2,0,1,0,12,0,3.0,0,1
1,2.0,100,0,1,2,0,0,1,0,1,1,1,0,1,0,2,0,3.0,1,1
1,3.0,80,0,1,1,2,2,1,1,1,0,1,0,2,0,12,0,0.0,1,1
1,2.0,100,0,0,0,6,0,1,0,1,0,1,0,1,0,2,0,3.0,1,1
0,3.0,136,0,1,6,0,0,1,0,0,0,2,0,1,100,3,0,1.0,1,1
0,2.0,136,107,1,1,0,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1
0,2.0,51,107,1,1,6,0,1,0,1,0,1,0,1,0,2,0,7.0,1,1
1,3.0,99,0,2,0,6,0,1,1,1,1,1,0,2,0,2,0,3.0,1,1
1,2.0,100,0,2,0,1,5,0,0,0,0,1,0,6,100,12,1,5.0,1,1
0,2.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,18.0,1,1
1,48.0,100,0,0,0,6,0,2,0,0,1,0,0,1,0,12,0,5.0,1,1
1,11.0,100,0,1,6,0,0,0,0,0,0,0,0,1,50,12,0,3.0,1,1
0,120.0,147,0,1,3,6,0,1,0,2,2,2,0,1,0,2,0,2.0,1,1
1,2.0,100,0,1,0,6,0,1,1,1,1,1,0,1,0,12,0,3.0,1,1
1,4.0,100,0,0,5,0,0,0,0,0,0,1,0,1,0,2,0,5.0,1,1
0,2.0,136,0,2,1,4,5,1,0,0,0,1,0,4,35,12,0,6.0,1,1
0,30.0,57,0,1,6,0,0,0,1,0,0,1,0,1,350,2,0,5.0,1,1
0,1.0,136,0,0,0,1,5,1,0,1,0,1,0,1,0,2,0,11.0,1,1
1,30.0,0,78,1,1,2,3,1,0,0,0,0,0,1,10,12,0,4.0,1,1
0,2.0,136,0,0,1,0,0,1,0,1,1,1,0,1,1,7,0,3.0,1,1
1,3.0,100,0,1,0,2,0,0,0,2,2,2,0,1,0,7,0,2.0,1,1
1,3.0,84,60,1,0,5,0,1,0,1,1,1,0,1,0,2,0,3.0,1,1
1,15.0,100,0,1,6,0,0,1,0,0,0,0,0,1,0,2,0,5.0,1,1
0,21.0,136,0,0,0,1,0,1,1,0,0,1,0,1,0,12,0,2.0,1,1
1,2.0,99,0,2,0,1,3,0,0,1,1,1,0,3,0,5,0,5.0,0,1
1,29.0,100,0,1,0,6,0,1,0,2,2,0,1,1,0,8,0,1.0,1,1
1,8.0,99,77,2,0,3,5,1,1,1,1,1,0,3,0,2,0,0.0,1,1
1,3.0,84,63,2,0,5,5,1,1,1,0,2,1,2,0,12,0,3.0,1,1
1,18.0,98,0,0,5,6,0,1,2,0,0,0,0,1,350,4,0,0.0,1,1
1,6.0,100,0,1,5,0,0,0,0,1,0,0,0,1,0,4,0,3.0,1,1
1,24.0,109,0,0,0,5,5,2,2,2,2,2,1,1,0,12,0,2.0,1,1
0,12.0,136,50,0,1,4,0,1,1,2,2,2,0,1,0,12,0,1.0,1,1
1,3.0,99,0,1,0,6,0,0,1,2,0,2,0,1,0,12,0,15.0,1,1
1,1.0,100,77,2,0,3,5,0,1,1,1,1,0,2,0,12,0,2.0,1,1
1,10.0,99,0,0,0,6,0,1,1,0,0,1,0,1,0,2,0,5.0,1,1
1,3.0,100,0,0,0,5,0,0,1,0,0,1,0,1,0,8,0,1.0,1,1
0,72.0,51,0,0,0,1,5,1,1,1,1,1,0,1,0,2,0,1.0,0,1
1,4.0,84,0,1,0,1,4,0,0,1,2,1,0,1,50,2,0,5.0,1,1
1,1.0,99,0,0,3,6,0,1,1,1,1,1,0,1,0,2,0,5.0,1,1
0,2.0,136,0,1,0,1,5,1,1,0,0,1,0,3,0,12,0,10.0,1,1
0,3.0,136,0,0,4,0,0,2,0,1,1,1,0,1,50,2,0,1.0,1,1
0,60.0,38,0,0,1,0,0,1,1,0,1,1,0,1,0,2,0,2.0,1,1
1,8.0,100,77,1,0,2,3,1,0,1,0,1,0,10,0,12,0,3.0,1,1
1,3.0,99,0,0,6,0,0,1,1,1,1,1,0,1,0,12,0,5.0,0,1
1,5.0,100,0,1,1,5,5,0,0,0,0,1,0,1,0,2,0,8.0,1,1
1,7.0,115,0,1,0,1,5,1,0,0,0,1,0,1,250,2,0,3.0,1,1
1,3.0,100,0,1,4,0,0,0,0,1,0,1,0,1,0,2,0,5.0,1,1
0,13.0,136,0,1,0,0,0,2,0,0,0,2,0,1,0,12,0,3.0,0,1
1,1.0,129,78,0,2,0,0,0,0,1,1,1,0,3,0,12,0,1.0,1,1
1,2.0,100,0,0,0,5,0,0,0,1,1,1,0,1,0,2,1,4.0,1,1
0,60.0,57,107,1,0,1,4,0,1,2,0,2,1,1,100,5,0,3.0,1,1
0,48.0,57,0,1,1,6,0,0,2,0,0,0,0,1,300,2,0,1.0,1,1
0,1.0,136,0,0,0,2,0,1,1,1,1,1,0,2,0,2,0,6.0,1,1
1,5.0,100,0,1,0,3,5,0,0,0,0,0,0,1,100,2,0,5.0,1,1
0,1.0,136,0,1,0,2,0,1,0,1,0,1,0,1,0,12,0,7.0,1,1
1,2.0,100,0,0,1,6,0,1,0,1,1,1,0,1,0,2,0,5.0,0,1
0,1.0,136,0,0,0,1,0,1,0,1,1,1,0,1,0,12,0,3.0,1,1
1,1.0,100,0,1,0,6,0,1,0,1,0,1,0,1,0,12,0,2.0,1,1
1,3.0,99,0,1,1,0,0,0,1,1,1,1,0,1,0,12,0,2.0,1,1
0,20.0,136,123,0,0,1,0,1,0,0,0,0,0,1,0,12,0,2.0,1,1
1,1.0,99,0,2,1,3,5,0,1,1,0,1,0,5,0,2,0,5.0,1,1
1,5.0,132,0,1,1,3,5,1,0,0,0,0,0,3,0,2,0,5.0,0,1
0,22.0,136,0,0,1,4,0,1,0,0,2,0,0,1,0,4,0,6.0,1,1
1,1.0,100,97,2,0,5,5,0,0,1,1,1,0,3,0,7,0,4.0,0,1
1,1.0,117,76,0,0,6,0,2,2,1,1,1,0,1,50,2,0,3.0,1,1
1,1.0,100,0,2,0,1,5,0,0,1,1,0,0,3,0,12,0,2.0,0,1
0,2.0,136,0,0,0,1,0,1,0,2,2,2,0,1,0,2,0,4.0,1,1
1,12.0,100,0,0,0,6,0,1,0,1,0,0,0,1,0,2,0,3.0,1,1
0,24.0,136,0,0,2,0,0,2,1,1,0,0,0,1,0,2,0,8.0,1,1
1,3.0,100,0,0,2,0,0,0,0,1,0,1,1,1,0,7,0,2.0,1,1
0,1.0,136,107,1,1,6,0,1,1,1,0,1,0,1,0,2,0,3.0,1,1
0,2.0,136,0,1,2,0,0,1,0,0,0,1,0,1,0,2,1,2.0,1,1
0,30.0,136,0,0,4,0,0,1,1,2,2,1,0,1,0,2,0,1.0,1,1
0,84.0,52,0,0,1,0,0,1,0,0,0,2,0,1,0,12,0,3.0,1,1
1,18.0,91,69,2,0,2,5,1,2,2,2,2,0,3,0,2,0,10.0,1,1
1,1.0,89,0,2,6,0,0,0,0,1,1,0,0,2,0,12,0,3.0,0,1
0,2.0,136,51,1,1,6,0,1,1,0,0,0,0,1,0,2,0,11.0,1,1
0,3.0,21,36,1,1,6,0,2,0,0,0,1,0,1,0,2,0,5.0,1,1
0,72.0,142,0,0,0,1,5,2,0,0,0,0,0,1,0,2,0,1.0,0,1
0,4.0,136,107,1,0,0,0,1,0,0,0,1,0,1,0,12,0,3.0,1,1
1,11.0,100,0,1,1,6,0,1,0,0,0,1,0,1,0,12,0,3.0,1,1
0,3.0,48,0,0,5,6,0,0,1,0,0,1,0,1,0,7,0,5.0,1,1
1,3.0,100,0,1,0,1,5,1,0,0,0,2,0,1,0,5,0,4.0,1,1
0,24.0,136,107,1,6,0,0,0,0,0,0,0,0,1,0,2,0,3.0,1,1
0,4.0,136,0,1,3,6,0,1,0,2,2,2,0,1,100,3,0,1.0,1,1
1,1.0,99,0,1,0,0,0,0,1,1,1,1,0,1,0,2,0,1.0,1,1
0,3.0,136,107,0,0,1,3,1,0,1,1,1,0,1,0,2,0,3.0,1,1
0,18.0,57,0,0,1,4,5,0,1,0,0,0,1,1,0,12,0,1.0,1,1
1,6.0,100,0,2,2,3,5,1,0,1,1,1,0,3,0,2,0,6.0,1,1
0,1.0,136,0,2,0,1,4,2,1,1,1,1,0,9,0,2,0,5.0,1,1
0,3.0,136,0,1,0,1,0,0,1,0,0,0,0,1,0,4,1,5.0,1,1
0,2.0,136,0,1,1,0,0,0,1,2,2,2,0,3,0,7,0,5.0,1,1
0,1.0,21,107,1,6,0,0,1,0,2,2,1,0,1,0,2,0,5.0,1,1
1,1.0,153,113,1,1,0,0,0,0,1,0,1,0,1,0,2,0,3.0,1,1
1,2.0,100,0,0,2,4,5,1,0,0,0,1,0,1,0,2,0,5.0,1,1
0,0.0,136,0,2,0,1,2,2,0,2,2,2,0,9,0,2,0,8.0,1,1
1,1.0,99,0,1,0,5,5,0,0,1,1,1,0,1,0,12,0,11.0,1,1
0,2.0,136,0,0,0,2,5,1,0,0,0,1,0,1,0,2,0,3.0,1,1
1,1.0,87,0,0,0,1,5,1,1,1,0,1,0,2,0,12,0,17.0,0,1
0,36.0,136,0,0,0,6,0,2,2,0,0,0,0,2,0,2,0,4.0,1,1
1,12.0,100,0,1,0,6,0,1,0,1,1,1,1,2,0,2,0,5.0,1,1
1,2.0,100,0,1,0,1,4,1,0,1,0,1,0,1,50,2,1,6.0,1,1
1,7.0,100,0,0,1,6,0,2,0,1,1,1,0,2,0,12,0,3.0,0,1
0,72.0,44,0,1,0,1,0,3,1,2,2,0,0,1,0,2,0,2.0,1,1
0,72.0,136,0,0,0,0,0,1,1,0,2,2,0,1,0,2,0,0.0,1,1
1,3.0,99,0,2,2,6,0,1,1,1,1,1,0,2,0,2,0,5.0,1,1
0,108.0,136,0,0,3,6,0,1,0,0,0,0,0,1,0,0,3,4.0,1,1
0,2.0,136,0,0,4,6,0,1,0,1,0,1,0,1,0,2,0,1.0,1,1
0,6.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,13.0,1,1
0,2.0,136,0,1,0,6,0,2,0,1,0,1,0,1,0,2,0,4.0,1,1
0,18.0,35,107,1,0,6,0,1,0,2,0,0,0,1,200,12,0,2.0,1,1
1,12.0,100,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4.0,1,1
1,4.0,100,0,1,6,0,0,1,1,2,2,0,0,1,0,7,0,7.0,1,1
1,2.0,100,97,0,3,5,5,0,0,1,0,1,0,2,200,2,1,6.0,1,1
0,12.0,136,0,0,0,6,0,1,0,0,0,1,0,1,250,2,0,3.0,1,1
0,3.0,136,14,0,4,0,0,2,0,1,1,2,0,1,0,7,0,2.0,1,1
1,4.0,80,78,1,4,6,0,0,1,0,0,1,0,1,80,2,0,13.0,1,1
1,8.0,99,0,0,4,5,5,2,1,1,0,1,0,1,0,2,0,1.0,1,1
0,1.0,136,107,2,1,4,5,1,0,1,1,1,0,5,0,12,0,5.0,1,1
0,2.0,136,0,1,1,0,0,1,0,1,1,1,0,1,20,3,0,1.0,1,1
1,3.0,100,0,2,0,1,0,0,0,1,1,1,0,3,0,12,0,15.0,1,1
1,108.0,100,0,0,0,1,3,1,0,2,2,0,0,1,0,12,0,10.0,1,1
1,2.0,100,0,0,1,3,0,1,1,1,1,1,0,1,0,2,0,3.0,0,1
1,2.0,98,0,2,0,1,2,2,2,1,1,1,0,2,250,2,0,2.0,1,1
1,6.0,129,0,1,5,6,0,1,0,0,0,0,0,1,200,7,0,8.0,1,1
0,3.0,136,33,0,0,6,0,2,1,0,0,1,1,2,0,2,0,9.0,1,1
0,2.0,136,0,2,0,1,0,1,1,1,0,2,0,2,0,12,0,5.0,1,1
0,5.0,136,0,1,1,5,0,1,1,2,0,1,0,1,0,4,0,3.0,1,1
1,2.0,122,77,0,0,6,0,0,1,1,1,1,0,1,0,2,0,1.0,1,1
0,12.0,136,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1
0,2.0,136,0,2,0,1,3,1,1,0,0,1,0,5,0,12,0,5.0,1,1
0,2.0,136,0,0,6,0,0,1,0,1,0,2,0,1,0,2,0,3.0,1,1
0,0.0,65,107,1,0,6,0,1,1,0,0,1,0,1,0,12,0,2.0,1,1
1,1.0,100,78,2,0,3,5,1,0,1,1,2,0,3,0,2,0,2.0,1,1
1,24.0,100,0,1,0,3,5,1,0,0,0,0,0,1,50,2,0,5.0,1,1
1,3.0,100,0,1,0,6,0,1,1,2,0,1,0,1,0,12,0,11.0,1,1
0,2.0,52,107,0,0,1,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1
0,0.0,136,107,1,1,4,5,1,0,1,1,1,0,1,0,7,0,1.0,1,1
1,2.0,100,0,1,0,1,5,0,0,1,1,1,0,3,0,12,0,3.0,1,1
1,4.0,100,0,1,1,4,4,1,0,1,1,1,0,1,0,12,0,2.0,1,1
0,2.0,136,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1
1,1.0,99,77,2,0,5,5,0,1,1,1,1,0,5,0,12,0,1.0,1,1
1,3.0,100,60,1,6,0,0,0,0,0,0,1,0,1,0,2,0,2.0,1,1
1,6.0,100,0,2,4,5,5,1,0,0,0,2,0,3,0,2,0,4.0,1,1
0,2.0,136,14,1,1,0,0,1,1,0,0,1,0,1,0,2,0,0.0,1,1
0,0.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1
0,50.0,136,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0.0,1,1
1,3.0,100,0,2,0,4,5,1,0,1,0,1,0,4,0,12,0,6.0,1,1
1,2.0,115,63,0,0,2,4,1,0,1,0,1,0,1,8,2,0,10.0,1,1
0,3.0,0,0,0,1,0,0,1,1,1,0,1,0,4,0,2,0,3.0,1,1
0,2.0,21,107,2,0,1,0,1,1,1,1,1,0,3,50,2,0,3.0,1,1
0,48.0,58,0,1,1,0,0,1,1,0,0,1,0,1,0,12,0,1.0,1,1
1,6.0,98,78,0,3,4,5,1,1,2,0,1,0,1,30,2,0,2.0,1,1
0,2.0,136,0,1,0,1,5,0,0,1,1,1,0,4,0,3,0,5.0,1,1
1,1.0,100,0,0,2,6,0,0,0,1,1,1,0,1,0,2,0,4.0,1,1
1,3.0,100,0,0,0,6,0,0,0,0,0,0,0,1,0,12,0,2.0,1,1
0,3.0,136,107,0,2,0,0,1,0,0,0,0,0,1,0,2,0,3.0,1,1
1,1.0,115,0,0,2,6,0,0,0,1,1,1,0,1,0,12,0,1.0,1,1
0,11.0,142,0,1,0,1,5,1,0,0,0,0,0,1,0,12,0,5.0,1,1
1,3.0,98,87,0,0,0,0,1,2,0,0,1,0,1,100,2,0,2.0,1,1
1,13.0,129,0,1,5,6,0,1,1,1,0,0,0,1,0,2,0,1.0,1,1
0,12.0,136,0,1,0,5,5,1,1,1,1,1,0,1,0,2,0,2.0,1,1
0,1.0,136,6,0,0,0,0,2,1,0,1,1,0,1,250,7,0,2.0,1,1
0,17.0,12,107,1,2,0,0,1,0,0,0,0,0,1,0,2,0,2.0,1,1
1,3.0,100,0,1,0,1,0,1,0,1,1,1,0,2,0,12,0,4.0,1,1
1,14.0,100,0,0,2,6,0,1,0,0,0,0,0,2,0,12,0,10.0,1,1
0,14.0,136,0,1,0,1,5,1,1,0,0,0,0,1,0,12,0,11.0,1,1
0,3.0,136,0,1,0,4,0,1,0,0,0,2,0,1,100,3,0,2.0,1,1
0,6.0,48,0,1,0,6,0,0,2,0,0,1,0,1,0,12,0,1.0,1,1
1,4.0,135,106,0,0,6,0,2,0,0,0,1,0,1,0,12,0,5.0,1,1
0,1.0,136,0,1,0,1,5,1,1,1,1,1,0,1,0,2,0,1.0,1,1
1,2.0,100,78,0,0,1,0,0,0,0,0,1,0,1,50,2,0,6.0,1,1
1,1.0,99,78,1,0,4,5,1,1,1,1,1,0,1,0,3,0,5.0,1,1
0,2.0,136,107,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1.0,1,1
0,2.0,136,0,1,0,1,0,1,1,0,0,1,0,2,0,4,0,5.0,1,1
0,3.0,75,107,1,1,0,0,1,0,2,2,1,0,1,0,2,0,2.0,1,1
1,1.0,100,0,1,0,5,5,0,0,1,0,1,0,2,0,2,0,7.0,1,1
1,8.0,100,0,0,3,6,0,1,0,1,1,1,0,1,20,12,0,2.0,1,1
0,4.0,136,0,0,0,0,0,1,0,1,1,1,0,1,0,12,0,2.0,0,1
1,4.0,100,0,0,5,0,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1
1,5.0,84,78,0,0,6,0,2,0,0,0,1,0,1,50,2,0,3.0,1,1
0,120.0,59,0,1,2,5,0,0,1,2,2,2,0,1,0,2,0,1.0,0,1
0,72.0,57,44,1,4,5,5,1,2,2,2,1,1,1,0,12,0,6.0,1,1
0,8.0,136,0,1,0,6,0,1,0,0,0,0,0,1,0,12,0,2.0,1,1
1,1.0,98,0,2,4,5,0,0,1,1,1,1,0,2,0,12,0,1.0,0,1
1,1.0,99,0,0,0,5,5,1,1,1,1,1,0,1,0,2,0,8.0,1,1
1,0.0,129,0,0,4,5,5,1,1,1,1,1,0,1,0,12,0,1.0,1,1
0,2.0,136,14,1,1,0,0,1,1,0,0,1,0,1,0,2,0,0.0,1,1
0,1.0,136,107,1,0,1,0,1,0,1,0,1,0,2,0,12,0,26.0,1,1
1,2.0,100,0,0,5,0,0,1,0,1,1,1,0,1,0,2,0,4.0,0,1
0,24.0,38,107,0,1,2,5,1,1,2,2,1,0,1,0,2,0,0.0,1,1
0,3.0,136,0,1,4,0,0,1,0,0,0,1,0,1,0,2,0,7.0,1,1
0,1.0,136,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,1.0,1,1
0,1.0,136,0,0,1,6,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1
1,2.0,129,77,1,0,5,0,0,1,2,2,2,0,1,0,12,0,2.0,0,1
0,2.0,136,0,0,0,1,5,1,0,1,0,1,0,1,0,2,0,2.0,1,1
1,27.0,100,0,1,0,5,5,1,0,0,0,0,0,1,0,2,0,3.0,1,1
0,60.0,38,0,1,1,0,0,0,1,0,0,0,0,1,80,2,0,3.0,1,1
1,2.0,84,0,0,5,6,0,0,1,1,0,1,0,1,0,2,0,5.0,1,1
0,3.0,136,0,1,0,0,0,0,0,0,0,1,0,1,100,12,0,2.0,1,1
0,48.0,57,28,0,6,0,0,0,0,0,0,1,0,1,0,2,0,4.0,1,1
1,1.0,130,0,1,3,6,0,1,1,1,1,1,0,1,0,12,0,4.0,1,1
1,3.0,100,0,1,3,6,0,1,1,0,0,1,0,1,120,2,0,5.0,1,1
0,4.0,136,0,0,0,6,0,1,0,1,1,1,0,2,0,2,0,11.0,1,1
1,2.0,122,77,0,1,0,0,0,1,2,2,2,0,1,0,12,0,3.0,1,1
1,4.0,100,0,0,2,0,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1
0,1.0,136,0,2,0,1,0,1,1,1,1,1,0,6,0,2,0,1.0,0,1
0,12.0,136,0,0,1,2,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1
1,6.0,129,0,1,5,0,0,1,0,1,1,1,0,1,50,2,0,4.0,1,1
1,7.0,122,78,1,1,4,0,1,0,1,0,0,0,1,50,2,0,4.0,1,1
1,3.0,135,0,0,0,6,0,0,0,0,0,1,0,1,0,2,0,3.0,1,1
0,1.0,136,0,2,0,1,5,1,0,1,1,1,0,3,0,4,0,9.0,1,1
0,7.0,136,0,0,0,1,5,1,1,0,0,1,0,1,0,7,0,1.0,1,1
1,5.0,99,0,1,3,5,5,0,1,2,2,2,0,1,5,2,0,0.0,1,1
0,4.0,136,107,0,4,6,0,1,0,0,0,1,0,1,0,12,0,5.0,1,1
0,2.0,136,0,2,1,5,0,1,1,1,1,1,0,3,0,0,0,3.0,1,1
0,3.0,136,0,2,0,1,1,0,0,2,2,2,0,4,0,3,0,1.0,1,1
1,2.0,99,0,1,2,0,0,0,1,2,2,2,0,1,0,2,1,5.0,1,1
1,6.0,100,101,0,2,6,0,0,0,0,0,1,0,1,100,12,0,6.0,1,1
0,4.0,136,107,1,3,0,0,1,0,0,0,0,0,1,50,5,0,3.0,1,1
0,1.0,58,33,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1.0,1,1
1,2.0,99,0,0,5,0,0,1,1,1,0,0,0,1,30,2,0,2.0,1,1
0,2.0,136,0,0,1,6,0,1,0,0,0,1,0,1,0,2,0,4.0,1,1
0,2.0,136,0,1,0,1,0,1,1,2,2,1,0,1,0,2,0,3.0,1,1
1,4.0,100,60,1,1,5,5,0,0,1,0,1,0,1,0,12,0,4.0,1,1
1,1.0,99,77,2,0,0,0,0,1,1,1,1,0,2,0,2,0,4.0,1,1
0,1.0,136,0,1,1,0,0,0,0,1,1,1,0,1,0,2,0,2.0,1,1
1,1.0,100,0,1,3,6,0,1,0,1,1,1,0,2,0,2,0,3.0,0,1
0,108.0,151,118,0,1,0,0,0,2,0,0,0,0,1,0,4,0,3.0,1,1
1,24.0,100,0,1,5,0,0,0,0,0,0,2,0,1,0,12,0,3.0,1,1
0,2.0,136,0,1,0,1,0,1,1,2,2,1,0,1,0,2,0,2.0,1,1
1,5.0,100,0,1,0,2,3,0,0,1,0,1,0,1,0,12,0,3.0,1,1
0,30.0,65,107,0,1,6,0,1,1,0,0,0,0,1,0,2,0,4.0,1,1
1,3.0,122,101,1,1,4,0,1,0,0,0,1,0,1,60,2,0,2.0,1,1
0,2.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,1.0,0,1
1,5.0,99,0,0,1,3,5,1,1,2,2,2,0,3,0,7,0,2.0,1,1
1,4.0,100,0,1,0,1,4,2,0,1,1,1,0,1,0,12,0,8.0,1,1
0,1.0,136,0,1,1,4,0,1,0,1,1,1,0,1,0,2,0,1.0,0,1
0,2.0,136,0,1,0,4,0,1,0,0,0,1,0,1,0,2,0,2.0,0,1
0,2.0,136,107,2,0,1,0,1,0,1,1,1,0,6,0,2,0,3.0,1,1
1,24.0,117,0,0,3,0,0,3,2,0,0,0,0,1,0,2,0,2.0,1,1
1,3.0,100,0,1,1,2,0,0,0,0,0,1,0,3,0,2,0,3.0,1,1
0,3.0,136,0,1,1,0,0,1,0,0,0,1,0,1,50,2,0,14.0,1,1
1,2.0,100,0,1,5,6,0,0,0,1,1,1,0,1,0,2,0,3.0,1,1
0,2.0,136,0,1,0,1,5,1,1,1,1,1,0,1,0,2,0,1.0,1,1
0,36.0,136,0,0,0,6,0,1,1,1,1,1,0,1,0,4,0,5.0,1,1
1,7.0,100,0,1,1,6,0,1,0,1,1,1,0,1,0,2,0,3.0,1,1
1,3.0,99,0,0,3,0,0,0,1,2,2,2,0,1,0,12,0,4.0,1,1
0,2.0,136,0,0,0,6,0,1,0,1,1,1,0,1,1,7,0,9.0,1,1
1,6.0,99,0,1,1,4,4,1,2,2,2,1,0,1,0,7,0,3.0,1,1
1,2.0,99,0,2,0,1,4,1,1,1,1,1,0,3,0,2,0,4.0,1,1
0,3.0,44,107,1,0,1,0,1,1,0,0,1,0,1,0,12,0,2.0,1,1
