Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description,desc_len,rescuer_listings,health_score,age_x_MaturitySize,Age_level,Has_photo,Has_video,photo_video_score,Is_free,Is_mixed_breed,Is_group,health_complete,health_unknown,Is_baby,Is_senior
1,12.0,100,0,2,0,3,5,2,0,0,0,0,0,5,0,12,0,5.0,1,1,32,1,4,0.08333333333333333,1,1,0,5.0,1,0,1,1,0,0,0
1,1.0,100,0,1,0,5,0,0,0,0,0,2,0,1,0,2,0,2.0,1,1,71,1,3,0.0023148148148148147,1,1,0,2.0,1,0,0,0,1,1,0
1,1.0,100,77,2,0,2,5,0,0,1,1,1,0,4,0,12,0,5.0,1,1,76,1,1,0.0023148148148148147,1,1,0,5.0,1,1,1,0,0,1,0
0,19.0,158,0,1,0,1,0,2,0,0,0,0,0,1,350,12,0,2.0,1,1,71,179,4,0.13194444444444445,2,1,0,2.0,0,0,0,1,0,0,0
1,3.0,100,97,1,0,3,5,0,0,1,1,1,0,1,0,12,0,4.0,1,1,27,1,1,0.006944444444444444,1,1,0,4.0,1,1,0,0,0,1,0
1,4.0,78,78,0,0,1,0,0,0,1,1,2,0,1,0,7,0,1.0,1,1,11,1,1,0.009259259259259259,1,1,0,1.0,1,1,0,0,1,0,0
0,2.0,136,0,1,1,4,0,1,0,1,1,1,0,2,0,12,0,3.0,1,1,71,3,1,0.009259259259259259,1,1,0,3.0,1,0,1,0,0,1,0
0,2.0,136,0,1,4,6,0,2,0,0,0,1,0,1,50,2,0,4.0,0,1,27,9,3,0.013888888888888888,1,1,0,4.0,0,0,0,0,0,1,0
1,2.0,99,0,2,0,2,5,0,1,1,1,1,0,3,0,6,0,5.0,1,1,45,4,1,0.004629629629629629,1,1,0,5.0,1,0,1,0,0,1,0
0,8.0,136,0,0,0,1,3,1,1,0,0,0,0,2,0,2,0,1.0,1,1,61,1,4,0.037037037037037035,1,1,0,1.0,1,0,1,1,0,0,0
1,3.0,100,0,2,0,1,4,0,0,1,1,1,0,3,0,2,0,5.0,0,1,16,1,1,0.006944444444444444,1,1,0,5.0,1,0,1,0,0,1,0
1,1.0,129,0,0,0,6,0,1,0,1,0,1,0,1,0,2,0,3.0,1,1,7,33,2,0.004629629629629629,1,1,0,3.0,1,0,0,0,0,1,0
0,8.0,136,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,1.0,1,1,114,41,4,0.037037037037037035,1,1,0,1.0,1,0,0,1,0,0,0
0,24.0,136,0,0,0,0,0,1,0,1,1,1,0,1,0,5,0,4.0,0,1,135,1,1,0.1111111111111111,2,1,0,4.0,1,0,0,0,0,0,0
1,4.0,100,0,1,5,6,0,0,0,0,0,1,0,1,0,12,0,6.0,1,1,92,2,3,0.009259259259259259,1,1,0,6.0,1,0,0,0,0,0,0
1,12.0,99,0,1,1,4,5,1,1,0,0,2,0,1,0,2,0,2.0,1,1,81,1,3,0.05555555555555555,1,1,0,2.0,1,0,0,0,1,0,0
1,2.0,100,0,0,3,4,0,0,0,1,1,1,0,1,0,2,0,4.0,0,1,99,2,1,0.004629629629629629,1,1,0,4.0,1,0,0,0,0,1,0
0,1.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,6.0,1,1,23,377,3,0.004629629629629629,1,1,0,6.0,1,0,0,0,0,1,0
1,3.0,100,0,0,2,0,0,1,0,0,0,1,0,1,0,2,0,6.0,1,1,23,1,3,0.013888888888888888,1,1,0,6.0,1,0,0,0,0,1,0
1,10.0,129,0,0,0,6,0,0,0,0,0,2,0,1,0,2,0,3.0,1,1,26,31,3,0.023148148148148147,1,1,0,3.0,1,0,0,0,1,0,0
1,6.0,109,0,0,0,0,0,1,1,1,1,1,0,1,50,2,0,2.0,1,1,24,1,1,0.027777777777777776,1,1,0,2.0,0,0,0,0,0,0,0
1,13.0,99,0,2,0,6,0,1,1,1,1,1,0,4,0,12,0,11.0,1,1,94,2,1,0.060185185185185175,2,1,0,11.0,1,0,1,0,0,0,0
1,2.0,98,77,0,5,6,0,0,1,1,0,1,0,1,0,2,0,7.0,1,1,45,5,2,0.004629629629629629,1,1,0,7.0,1,1,0,0,0,1,0
1,4.0,101,0,0,1,0,0,1,1,2,2,2,0,1,0,3,0,2.0,0,1,33,1,1,0.018518518518518517,1,1,0,2.0,1,0,0,0,3,0,0
1,3.0,100,0,0,4,0,0,0,0,2,0,2,0,1,0,12,0,1.0,1,1,22,179,2,0.006944444444444444,1,1,0,1.0,1,0,0,0,2,1,0
1,3.0,99,0,0,5,6,0,1,1,1,1,1,0,1,0,2,0,3.0,1,1,2,1,1,0.013888888888888888,1,1,0,3.0,1,0,0,0,0,1,0
1,17.0,99,0,2,0,3,5,2,1,0,0,0,0,2,0,2,0,7.0,1,1,69,1,4,0.11805555555555555,2,1,0,7.0,1,0,1,1,0,0,0
0,2.0,136,0,2,1,6,0,1,0,1,1,1,0,4,0,12,0,1.0,1,1,13,18,1,0.009259259259259259,1,1,0,1.0,1,0,1,0,0,1,0
1,2.0,99,0,0,2,6,0,1,1,1,0,1,0,1,50,2,1,9.0,1,1,138,61,2,0.009259259259259259,1,1,1,11.0,0,0,0,0,0,1,0
1,3.0,100,0,0,0,5,5,1,0,1,0,1,0,1,0,2,0,1.0,1,1,79,32,2,0.013888888888888888,1,1,0,1.0,1,0,0,0,0,1,0
0,5.0,136,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,1.0,1,1,47,1,4,0.023148148148148147,1,1,0,1.0,1,0,0,1,0,0,0
0,2.0,136,0,2,0,0,0,2,0,2,2,2,0,2,0,4,0,1.0,0,1,48,4,1,0.013888888888888888,1,1,0,1.0,1,0,1,0,3,1,0
0,2.0,136,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,1.0,0,1,11,1,1,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
1,3.0,100,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,6.0,1,1,119,1,2,0.013888888888888888,1,1,0,6.0,1,0,0,0,0,1,0
0,1.0,136,0,1,1,0,0,1,0,1,0,1,0,1,0,12,0,7.0,1,1,54,179,2,0.004629629629629629,1,1,0,7.0,1,0,0,0,0,1,0
0,1.0,136,0,1,1,4,5,2,0,2,0,2,0,1,0,12,0,2.0,1,1,124,6,2,0.006944444444444444,1,1,0,2.0,1,0,0,0,2,1,0
0,1.0,136,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,5.0,1,1,124,1,1,0.004629629629629629,1,1,0,5.0,1,0,1,0,0,1,0
1,18.0,99,0,1,2,0,0,1,1,2,2,2,0,1,100,2,0,6.0,1,1,23,1,1,0.08333333333333333,2,1,0,6.0,0,0,0,0,3,0,0
1,2.0,100,0,2,0,1,0,0,0,1,1,1,0,3,0,11,0,1.0,1,1,18,2,1,0.004629629629629629,1,1,0,1.0,1,0,1,0,0,1,0
1,6.0,99,0,2,0,3,0,0,1,1,1,1,0,2,0,2,0,4.0,1,1,26,1,1,0.013888888888888888,1,1,0,4.0,1,0,1,0,0,0,0
1,2.0,100,0,0,0,5,0,1,0,1,0,1,0,1,50,2,0,5.0,1,1,127,61,2,0.009259259259259259,1,1,0,5.0,0,0,0,0,0,1,0
0,0.0,136,0,1,1,0,0,1,0,1,1,0,0,1,0,2,0,5.0,1,1,25,1,2,0.0,1,1,0,5.0,1,0,0,0,0,1,0
0,3.0,136,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,1.0,1,1,23,30,3,0.013888888888888888,1,1,0,1.0,1,0,0,0,1,1,0
0,2.0,136,0,1,5,6,0,1,0,1,1,1,0,1,0,12,0,2.0,1,1,92,1,1,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
1,0.0,122,101,2,1,4,0,1,0,1,1,1,1,3,0,2,0,1.0,1,1,27,1,0,0.0,1,1,0,1.0,1,1,1,0,0,1,0
0,1.0,136,0,0,4,0,0,1,1,2,2,1,0,1,0,2,0,4.0,1,1,17,377,1,0.004629629629629629,1,1,0,4.0,1,0,0,0,2,1,0
1,13.0,100,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0,5.0,1,1,113,9,2,0.060185185185185175,2,1,0,5.0,1,0,0,0,0,0,0
0,36.0,156,0,0,0,1,0,1,0,0,0,2,0,1,0,2,0,2.0,1,1,132,1,3,0.16666666666666666,2,1,0,2.0,1,0,0,0,1,0,0
1,1.0,99,0,1,4,5,5,1,2,1,1,1,0,2,0,2,0,2.0,1,1,6,1,1,0.004629629629629629,1,1,0,2.0,1,0,1,0,0,1,0
1,6.0,99,0,1,0,1,0,1,1,1,1,1,0,1,0,12,0,1.0,1,1,10,1,1,0.027777777777777776,1,1,0,1.0,1,0,0,0,0,0,0
0,3.0,136,0,1,2,0,0,1,1,0,1,1,0,1,0,2,0,1.0,1,1,110,1,2,0.013888888888888888,1,1,0,1.0,1,0,0,0,0,1,0
1,12.0,100,0,0,1,6,0,2,0,1,1,1,0,1,0,2,0,5.0,1,1,157,1,1,0.08333333333333333,1,1,0,5.0,1,0,0,0,0,0,0
0,36.0,38,0,1,4,0,0,0,2,2,2,1,0,1,0,2,0,0.0,1,1,51,2,1,0.08333333333333333,2,0,0,0.0,1,0,0,0,2,0,0
0,1.0,136,0,2,0,1,1,0,0,1,1,2,0,7,0,2,0,1.0,1,1,34,1,1,0.0023148148148148147,1,1,0,1.0,1,0,1,0,1,1,0
1,7.0,100,101,0,1,0,0,1,0,1,1,1,0,1,50,2,0,2.0,1,1,38,13,1,0.032407407407407406,1,1,0,2.0,0,1,0,0,0,0,0
0,12.0,136,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,2.0,1,1,35,1,4,0.05555555555555555,1,1,0,2.0,1,0,0,1,0,0,0
0,1.0,136,0,0,0,1,5,1,0,1,1,1,0,1,0,2,0,4.0,1,1,53,5,1,0.004629629629629629,1,1,0,4.0,1,0,0,0,0,1,0
0,12.0,136,0,1,1,4,5,1,0,2,2,2,0,1,0,3,0,5.0,1,1,61,1,1,0.05555555555555555,1,1,0,5.0,1,0,0,0,3,0,0
0,3.0,136,0,1,1,0,0,1,0,1,1,1,0,3,0,2,0,3.0,0,1,16,1,1,0.013888888888888888,1,1,0,3.0,1,0,1,0,0,1,0
0,9.0,24,37,0,6,0,0,0,1,0,0,1,0,1,0,12,0,1.0,1,1,1,2,3,0.020833333333333332,1,1,0,1.0,1,1,0,0,0,0,0
1,7.0,99,0,1,0,1,5,1,1,1,1,1,0,2,0,12,0,7.0,1,1,58,1,1,0.032407407407407406,1,1,0,7.0,1,0,1,0,0,0,0
1,1.0,100,0,1,0,1,5,0,0,1,0,1,1,6,0,2,1,2.0,0,1,220,1,1,0.0023148148148148147,1,1,1,4.0,1,0,1,0,0,1,0
0,84.0,136,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,1.0,1,1,8,1,4,0.38888888888888884,2,1,0,1.0,1,0,0,1,0,0,0
0,2.0,136,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,5.0,1,1,78,1,1,0.009259259259259259,1,1,0,5.0,1,0,0,0,0,1,0
0,3.0,136,0,0,0,1,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1,13,377,3,0.013888888888888888,1,1,0,2.0,1,0,0,0,0,1,0
1,3.0,80,0,2,1,3,0,0,1,1,1,1,0,2,0,2,0,4.0,1,1,55,1,1,0.006944444444444444,1,1,0,4.0,1,0,1,0,0,1,0
0,84.0,94,0,1,0,1,0,2,1,0,0,0,1,1,350,12,0,4.0,1,1,564,1,3,0.5833333333333333,2,1,0,4.0,0,0,0,0,0,0,0
1,3.0,100,0,1,5,6,0,1,0,1,1,1,0,1,0,2,0,6.0,1,1,155,8,1,0.013888888888888888,1,1,0,6.0,1,0,0,0,0,1,0
1,18.0,100,0,0,1,6,0,2,0,0,0,0,0,1,0,12,0,1.0,1,1,67,1,4,0.125,2,1,0,1.0,1,0,0,1,0,0,0
1,2.0,98,77,0,0,6,0,1,2,1,0,1,0,1,50,2,0,4.0,1,1,106,61,2,0.009259259259259259,1,1,0,4.0,0,1,0,0,0,1,0
0,1.0,136,0,1,0,1,4,1,1,1,1,1,0,2,0,3,0,5.0,1,1,68,1,1,0.004629629629629629,1,1,0,5.0,1,0,1,0,0,1,0
0,2.0,136,0,0,1,6,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1,21,15,3,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
1,4.0,100,0,1,6,0,0,1,0,1,1,1,0,1,0,12,0,2.0,1,1,54,1,1,0.018518518518518517,1,1,0,2.0,1,0,0,0,0,0,0
1,3.0,100,0,2,0,2,3,0,0,1,1,1,0,2,0,12,0,5.0,1,1,86,1,1,0.006944444444444444,1,1,0,5.0,1,0,1,0,0,1,0
0,1.0,136,0,0,0,1,0,1,0,1,1,1,0,4,0,2,0,30.0,1,1,85,1,1,0.004629629629629629,1,1,0,30.0,1,0,1,0,0,1,0
0,4.0,136,0,1,0,1,2,1,0,0,0,0,0,4,0,4,0,4.0,1,1,84,47,4,0.018518518518518517,1,1,0,4.0,1,0,1,1,0,1,0
1,6.0,98,69,1,0,1,5,1,2,1,1,1,0,1,0,2,0,5.0,1,1,183,1,1,0.027777777777777776,1,1,0,5.0,1,1,0,0,0,0,0
0,48.0,136,0,0,0,1,0,1,1,0,0,0,0,1,0,7,0,3.0,1,1,83,3,4,0.2222222222222222,2,1,0,3.0,1,0,0,1,0,0,0
1,4.0,99,0,1,0,6,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1,20,47,3,0.018518518518518517,1,1,0,1.0,1,0,0,0,0,0,0
0,12.0,136,0,2,1,0,0,1,1,2,2,2,0,4,0,12,0,6.0,1,1,366,123,1,0.05555555555555555,1,1,0,6.0,1,0,1,0,3,0,0
0,5.0,136,0,0,2,0,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1,65,1,3,0.023148148148148147,1,1,0,2.0,1,0,0,0,0,0,0
1,2.0,100,0,1,6,0,0,1,0,1,0,1,0,3,0,2,0,4.0,0,1,11,33,2,0.009259259259259259,1,1,0,4.0,1,0,1,0,0,1,0
1,6.0,122,0,2,1,5,5,1,1,0,0,0,0,2,0,12,0,5.0,1,1,42,1,4,0.027777777777777776,1,1,0,5.0,1,0,1,1,0,0,0
0,3.0,136,0,0,1,0,0,1,0,1,0,1,0,2,0,2,1,1.0,0,1,35,1,2,0.013888888888888888,1,1,1,3.0,1,0,1,0,0,1,0
0,6.0,147,0,1,1,0,0,0,0,0,0,1,0,1,350,12,0,1.0,1,1,11,1,3,0.013888888888888888,1,1,0,1.0,0,0,0,0,0,0,0
1,2.0,100,0,1,6,0,0,1,0,1,0,1,0,1,0,2,0,1.0,1,1,107,32,2,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
1,6.0,91,0,1,0,3,5,1,0,1,1,1,0,3,0,2,0,2.0,1,1,15,1,1,0.027777777777777776,1,1,0,2.0,1,0,1,0,0,0,0
0,3.0,5,107,0,1,0,0,1,0,0,0,1,0,1,0,12,0,4.0,1,1,26,1,3,0.013888888888888888,1,1,0,4.0,1,1,0,0,0,1,0
1,4.0,100,0,0,0,6,0,1,0,1,0,1,0,1,0,12,0,2.0,1,1,5,83,2,0.018518518518518517,1,1,0,2.0,1,0,0,0,0,0,0
1,3.0,100,0,0,0,5,0,0,1,2,2,2,0,1,0,2,0,4.0,1,1,31,1,1,0.006944444444444444,1,1,0,4.0,1,0,0,0,3,1,0
1,6.0,100,0,1,3,6,0,0,0,1,1,1,0,1,0,7,0,3.0,1,1,36,3,1,0.013888888888888888,1,1,0,3.0,1,0,0,0,0,0,0
1,1.0,100,0,0,5,6,0,1,0,1,1,1,0,1,0,2,0,7.0,1,1,85,32,1,0.004629629629629629,1,1,0,7.0,1,0,0,0,0,1,0
0,36.0,5,0,1,0,1,0,3,0,2,2,2,0,1,0,2,0,3.0,1,1,31,262,1,0.3333333333333333,2,1,0,3.0,1,0,0,0,3,0,0
1,6.0,100,0,1,0,5,5,1,0,0,0,0,0,1,0,2,0,4.0,1,1,93,1,4,0.027777777777777776,1,1,0,4.0,1,0,0,1,0,0,0
0,36.0,136,0,1,1,0,0,1,0,0,0,0,0,1,0,12,0,3.0,1,1,65,4,4,0.16666666666666666,2,1,0,3.0,1,0,0,1,0,0,0
1,30.0,99,0,1,4,5,5,1,1,0,0,0,0,1,1,2,0,1.0,1,1,28,3,4,0.1388888888888889,2,1,0,1.0,0,0,0,1,0,0,0
1,2.0,129,78,0,0,5,0,0,0,1,1,1,1,1,0,2,0,17.0,1,1,123,20,0,0.004629629629629629,1,1,0,17.0,1,1,0,0,0,1,0
0,4.0,136,0,1,1,0,0,1,0,0,0,0,0,1,190,12,0,4.0,1,1,25,5,4,0.018518518518518517,1,1,0,4.0,0,0,0,1,0,1,0
0,120.0,21,0,1,4,0,0,2,0,0,1,0,1,1,0,12,0,0.0,1,1,2,1,2,0.8333333333333333,3,0,0,0.0,1,0,0,0,0,0,1
1,2.0,99,0,0,0,0,0,1,1,1,1,2,0,1,0,2,0,1.0,1,1,59,1,1,0.009259259259259259,1,1,0,1.0,1,0,0,0,1,1,0
0,20.0,5,0,0,1,0,0,2,2,0,2,0,0,1,0,2,0,0.0,1,1,176,1,3,0.1388888888888889,2,0,0,0.0,1,0,0,0,1,0,0
1,2.0,99,0,0,1,4,4,1,1,0,0,1,0,1,350,12,0,30.0,1,1,46,19,3,0.009259259259259259,1,1,0,30.0,0,0,0,0,0,1,0
1,12.0,99,0,0,3,6,0,1,1,1,0,0,0,1,0,2,0,3.0,1,1,75,32,3,0.05555555555555555,1,1,0,3.0,1,0,0,0,0,0,0
1,3.0,100,0,0,0,6,0,1,1,1,0,1,0,2,0,12,0,19.0,1,1,8,16,2,0.013888888888888888,1,1,0,19.0,1,0,1,0,0,1,0
1,0.0,0,0,0,0,5,5,1,1,0,0,0,0,1,10,7,0,0.0,0,1,1,1,4,0.0,1,0,0,0.0,0,1,0,1,0,1,0
0,1.0,65,107,1,0,1,0,1,1,0,2,1,0,1,0,2,0,3.0,1,1,22,377,2,0.004629629629629629,1,1,0,3.0,1,1,0,0,1,1,0
1,3.0,99,0,1,0,5,0,1,1,1,0,1,0,1,0,2,0,16.0,1,1,151,34,2,0.013888888888888888,1,1,0,16.0,1,0,0,0,0,1,0
0,2.0,136,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,3.0,1,1,53,25,2,0.009259259259259259,1,1,0,3.0,1,0,0,0,0,1,0
1,5.0,100,0,1,1,0,0,0,0,0,0,1,0,1,0,7,0,2.0,1,1,74,1,3,0.011574074074074073,1,1,0,2.0,1,0,0,0,0,0,0
1,2.0,100,0,0,5,6,0,0,0,2,2,2,0,1,0,12,0,7.0,1,1,102,7,1,0.004629629629629629,1,1,0,7.0,1,0,0,0,3,1,0
1,6.0,99,0,1,2,6,0,1,2,0,0,1,0,1,0,1,0,2.0,1,1,57,3,3,0.027777777777777776,1,1,0,2.0,1,0,0,0,0,0,0
1,2.0,100,0,0,0,6,0,0,0,2,2,2,0,1,0,2,0,5.0,1,1,20,2,1,0.004629629629629629,1,1,0,5.0,1,0,0,0,3,1,0
0,2.0,161,107,1,1,6,0,1,0,2,2,1,0,1,0,2,0,4.0,1,1,21,377,1,0.009259259259259259,1,1,0,4.0,1,1,0,0,2,1,0
1,1.0,100,77,1,6,0,0,0,1,1,1,1,0,1,0,2,0,4.0,1,1,32,1,1,0.0023148148148148147,1,1,0,4.0,1,1,0,0,0,1,0
1,2.0,100,0,2,2,6,0,1,0,1,1,1,0,2,0,2,0,7.0,1,1,87,1,1,0.009259259259259259,1,1,0,7.0,1,0,1,0,0,1,0
0,2.0,136,107,1,1,0,0,1,1,1,0,1,0,1,0,2,0,5.0,1,1,2,180,2,0.009259259259259259,1,1,0,5.0,1,1,0,0,0,1,0
0,10.0,158,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1,22,2,1,0.046296296296296294,1,1,0,1.0,1,0,0,0,0,0,0
0,2.0,136,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,4.0,1,1,17,377,3,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,1,0
1,18.0,129,77,2,0,5,5,1,1,1,0,1,0,3,0,2,0,4.0,1,1,40,1,2,0.08333333333333333,2,1,0,4.0,1,1,1,0,0,0,0
0,7.0,136,0,1,0,1,3,1,0,0,0,0,0,1,0,2,0,5.0,1,1,48,36,4,0.032407407407407406,1,1,0,5.0,1,0,0,1,0,0,0
0,3.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,12,0,1.0,1,1,7,179,3,0.013888888888888888,1,1,0,1.0,1,0,0,0,0,1,0
0,1.0,136,107,1,0,3,5,1,0,1,1,1,0,1,0,2,0,1.0,1,1,39,4,1,0.004629629629629629,1,1,0,1.0,1,1,0,0,0,1,0
0,12.0,136,0,1,6,0,0,2,0,0,0,0,0,1,0,12,0,0.0,1,1,83,1,4,0.08333333333333333,1,0,0,0.0,1,0,0,1,0,0,0
0,14.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,12,0,1.0,1,1,5,1,3,0.06481481481481481,1,1,0,1.0,1,0,0,0,0,0,0
1,10.0,99,0,1,0,3,5,1,1,0,0,0,0,1,0,2,0,4.0,1,1,35,6,4,0.046296296296296294,1,1,0,4.0,1,0,0,1,0,0,0
1,2.0,100,78,2,0,6,0,0,0,1,1,2,0,2,0,2,0,4.0,1,1,59,1,1,0.004629629629629629,1,1,0,4.0,1,1,1,0,1,1,0
1,1.0,99,101,1,2,4,5,1,1,1,0,1,0,1,0,2,0,11.0,1,1,390,58,2,0.004629629629629629,1,1,0,11.0,1,1,0,0,0,1,0
0,24.0,136,0,0,4,0,0,0,0,2,2,0,0,1,0,12,0,1.0,0,1,27,1,2,0.05555555555555555,2,1,0,1.0,1,0,0,0,2,0,0
1,2.0,99,0,1,6,0,0,2,1,1,0,1,0,1,15,12,0,3.0,1,1,79,3,2,0.013888888888888888,1,1,0,3.0,0,0,0,0,0,1,0
1,7.0,100,92,1,2,5,5,1,1,1,2,0,0,1,0,2,0,2.0,1,1,38,3,2,0.032407407407407406,1,1,0,2.0,1,1,0,0,1,0,0
1,3.0,117,76,1,0,1,4,2,1,2,2,2,0,1,0,1,0,2.0,1,1,6,5,1,0.020833333333333332,1,1,0,2.0,1,1,0,0,3,1,0
0,2.0,136,107,0,0,6,0,1,1,0,0,1,0,1,0,2,0,7.0,1,1,2,180,3,0.009259259259259259,1,1,0,7.0,1,1,0,0,0,1,0
0,9.0,136,123,1,0,1,0,1,0,1,0,0,0,1,0,2,0,7.0,1,1,31,262,3,0.041666666666666664,1,1,0,7.0,1,1,0,0,0,0,0
1,2.0,100,0,0,2,6,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1,16,8,1,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
1,8.0,122,0,0,6,0,0,1,0,1,1,1,0,1,100,2,0,1.0,1,1,3,1,1,0.037037037037037035,1,1,0,1.0,0,0,0,0,0,0,0
1,2.0,100,0,1,2,0,0,0,0,1,0,1,0,1,0,2,0,1.0,1,1,29,2,2,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,6.0,100,0,1,0,6,0,1,0,0,0,2,0,1,0,12,0,2.0,1,1,60,7,3,0.027777777777777776,1,1,0,2.0,1,0,0,0,1,0,0
1,2.0,100,0,1,3,6,0,0,0,1,1,1,0,1,0,2,0,3.0,1,1,29,2,1,0.004629629629629629,1,1,0,3.0,1,0,0,0,0,1,0
0,7.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1,50,23,3,0.032407407407407406,1,1,0,5.0,1,0,0,0,0,0,0
0,2.0,136,0,1,0,1,0,1,0,1,1,2,0,3,0,5,0,3.0,1,1,36,20,1,0.009259259259259259,1,1,0,3.0,1,0,1,0,1,1,0
0,3.0,21,6,1,2,4,5,1,0,2,0,1,0,1,0,2,0,2.0,1,1,11,1,2,0.013888888888888888,1,1,0,2.0,1,1,0,0,1,1,0
0,4.0,136,0,0,1,0,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1,8,40,3,0.018518518518518517,1,1,0,1.0,1,0,0,0,0,1,0
0,0.0,136,0,2,0,1,5,0,0,1,1,0,0,8,0,4,1,2.0,0,1,35,1,2,0.0,1,1,1,4.0,1,0,1,0,0,1,0
0,2.0,136,0,0,0,1,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1,34,111,3,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
0,2.0,136,0,1,0,1,3,1,1,0,0,1,0,3,0,2,0,8.0,1,1,36,36,3,0.009259259259259259,1,1,0,8.0,1,0,1,0,0,1,0
0,24.0,136,0,1,0,3,5,1,0,0,0,0,0,1,0,2,0,3.0,1,1,56,377,4,0.1111111111111111,2,1,0,3.0,1,0,0,1,0,0,0
1,2.0,100,0,0,1,2,3,1,1,0,0,1,0,1,0,12,0,21.0,1,1,54,16,3,0.009259259259259259,1,1,0,21.0,1,0,0,0,0,1,0
1,1.0,100,0,2,0,6,0,1,1,1,1,0,1,2,0,2,0,3.0,1,1,27,31,1,0.004629629629629629,1,1,0,3.0,1,0,1,0,0,1,0
1,1.0,100,0,0,1,3,5,1,0,1,0,1,0,1,0,12,0,1.0,1,1,89,30,2,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,1.0,99,0,2,3,5,5,1,1,1,1,1,0,3,0,12,0,5.0,0,1,73,20,1,0.004629629629629629,1,1,0,5.0,1,0,1,0,0,1,0
1,3.0,100,0,2,0,5,5,1,0,1,0,1,0,3,0,2,0,5.0,1,1,89,1,2,0.013888888888888888,1,1,0,5.0,1,0,1,0,0,1,0
0,1.0,26,107,2,0,6,0,1,0,1,1,1,0,2,0,6,0,3.0,1,1,98,5,1,0.004629629629629629,1,1,0,3.0,1,1,1,0,0,1,0
0,2.0,136,0,0,0,1,0,2,0,2,2,1,0,1,0,2,0,2.0,1,1,17,377,1,0.013888888888888888,1,1,0,2.0,1,0,0,0,2,1,0
0,5.0,136,0,1,0,6,0,1,1,0,2,2,0,1,0,2,0,5.0,1,1,51,1,2,0.023148148148148147,1,1,0,5.0,1,0,0,0,2,0,0
0,1.0,136,0,1,0,6,0,1,1,1,1,1,0,1,0,2,0,4.0,1,1,69,377,1,0.004629629629629629,1,1,0,4.0,1,0,0,0,0,1,0
0,8.0,136,0,0,3,6,0,2,0,1,1,1,0,1,0,7,0,1.0,1,1,175,9,1,0.05555555555555555,1,1,0,1.0,1,0,0,0,0,0,0
1,2.0,100,0,2,0,1,5,0,0,0,0,1,0,2,0,2,0,3.0,1,1,26,1,3,0.004629629629629629,1,1,0,3.0,1,0,1,0,0,1,0
0,36.0,136,0,0,0,3,5,1,1,2,2,2,0,1,0,12,0,3.0,1,1,114,123,1,0.16666666666666666,2,1,0,3.0,1,0,0,0,3,0,0
0,72.0,136,0,0,0,0,0,1,1,2,2,1,0,1,0,12,0,2.0,1,1,175,1,1,0.3333333333333333,2,1,0,2.0,1,0,0,0,2,0,0
0,4.0,136,122,1,0,1,5,1,0,0,0,1,0,1,0,4,0,3.0,0,1,22,3,3,0.018518518518518517,1,1,0,3.0,1,1,0,0,0,1,0
0,18.0,155,107,0,4,0,0,1,1,0,0,0,0,1,200,2,0,2.0,1,1,52,35,4,0.08333333333333333,1,1,0,2.0,0,1,0,1,0,0,0
0,3.0,136,0,0,0,1,3,1,0,0,0,1,0,1,0,2,0,2.0,0,1,19,9,3,0.013888888888888888,1,1,0,2.0,1,0,0,0,0,1,0
