Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Miauw...Need Fosterer,2,266,0,3,4,6,7,2,2,2,1,2,1,2,0,41326,0b996c8c7f49d0cc9bf769743251fa67,0,"Seeking for a kind fosterer to help take care momentarily and find a good home for adoption for these two little fluff balls. Grey and whitish: Male - found in balai polis, left by her mother. He was very week and alone, thirsty and hungry. Sitting in front of me and miauwing..asking for food. He is a very brave male.. Yellow : Female - found mingling in the middle of the road, a car stopped and pushes her aside and she ran under an active car tyre.Doesn't want the worst to come, a rescuer foster her. She was a really modest and gentle lady! with her fur slightly delicate then the other. I wonder if she's mixed. These two friends are meant to be together. However, it is too dangerous to release them in the uncertainty world outside. Therefore, we are looking for a kind fosterer and event better yet a good home for them. reason to put them up: I have a quite a full schedule and an allergic housemate. Please call or sms:",9ee623346,4.0,1
1,Jacobs,2,189,307,1,1,2,0,2,2,2,1,2,1,1,150,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Has large paws and big bone but i cannot guarantee he will be large size or purebred. Puppy is a mixed breed. He was found with a long slash wound on his head but has since recovered after getting treatment form the vet. He is now certified healthy. brave, adventurous, curious and active little fellow-ton",ae4ab31ec,11.0,1
2,Bubu & Betty,12,266,0,3,1,2,6,2,1,1,1,1,1,2,0,41332,c19fc47db363e9ac131d0ecbf25b9839,3,"Bubu (male) and Betty (female) were rescued when they were 1 mth old. Now they are healthy and very manja. I was reluctant to put them up for adoption as both are very manja with me. However, my neighbor has recently complained about them going over to his compound. I suspect he will do something untoward. I now have to cage both for long hours. Not exactly ideal for cats. I can't keep them indoors as there are already 5 cats living indoors, and they are quite unwelcoming of newcomers. Really need an adopter who stays around Seremban, familiar with cats and their requirements, and have secure front- or backyard. I am willing to sponsor their food for one year. Do call me at. Thanks.",db03ddc32,16.0,4
2,MOTHER AND BABIES,1,265,265,3,1,4,7,1,2,2,2,2,1,6,0,41330,221fb0eef335ad70076c6dd6f1b369e7,0,"hello everyone, i'm looking for adopter for my sister's cat which just gave birth to a 5 beautiful kittens. it is preferable if you can adopt together with the mom because they still attach with mom's milk. but if you want to adopt separately i hope you have experience in taking care new born kittens and know how to bottle feed the kittens. any further info can call me at this no (arn) / (nani).",7d2fe6bb6,1.0,4
1,I Am Hensem,5,307,0,1,2,5,0,1,1,3,3,3,1,1,0,41326,dca6e59d589d8a712b4e7b0c57b0c48d,0,"A kind hearted muslim named Wani rescued him from hunger and cold. We are not sure about if he is a boy or girl. Area: Bukit Rambai, Tanjong Minyak, Melaka Any kind soul to give him a home, Please kindly contact Wani at: Wani haris. Emel: Tel: P/S: Wani is a Muslim. She cant keep him. Those who can, please help puppy out. Thanks!",5c881b941,1.0,3
2,Shiba,8,265,0,2,4,6,7,1,2,1,1,2,1,1,0,41326,c5f05a0937608368f162868db4d0bc87,0,"My name is shiba. I live in the street, i almost get hit by a lorry, and sometimes a big dog chases me. I need a home to stay and have a proper meal. My rescuer can't take care of me because she already have 5 cats. Please adopt me, i promise to love you everyday. Ps: i'm very loyal and cute.",58906d012,5.0,3
1,,1,307,307,3,1,2,7,2,1,3,3,3,1,2,250,41401,b345f5ae8d4940dc5b287139012d1883,0,"2 puppies were found in a box outside of 7 Eleven in Kuchai Lama. After some contacts, finally place them in a temporary shelter until people come forward to adopt them. Anyone interested, kindly contact me at. Adoption fee of RM is payable to the shelter which include neutering cost of RM (excluding boarding, blood test, medication) and contribution/donation of RM 50 (for upkeep of dogs in shelter and very much appreciated). Price is negotiable with the person-in-charge.",a39ad6dc7,10.0,2
2,Cici,4,266,0,2,2,5,0,1,1,2,2,2,1,1,0,41326,9ef456db9869e54bcbf4d20e71a93d25,0,Baby's another sibling. Active sangat.,aad08c47b,3.0,4
2,Mimi And Miaw Miaw,48,299,274,3,6,0,0,2,1,1,1,1,1,2,0,41326,9fb6101b060a9b4e5731490c70b2a3d6,0,"Mimi Mimi (female) was born in . She's a mix between Bengal and Tabby. Black fur with spots typical of a Bengal cat. She's healthy, playful, active and friendly. She likes to play with bottle cap and her favorite game is throw and catch foam ball. She also likes to chase bird, butterflies or anything that moves. Mimi gets along very well with my toddler and they love to play together. She eats dry cat food of any brand but her favorite treat is chicken. Miaw Miaw Miaw Miaw (male) was rescued from roadside in . He is approximately 4 to 5 years old now. He has beautiful grey/silver blue-ish fur. He looks like a Russian Blue but after some research, I think his breed is Korat. Contrary to Mimi, Miaw miaw is a lazy cat, his hobby is chillin in the house/terrace. He loves to be petted and tickled and he loves to curl in my toes. Baby friendly and not fussy with food. I'm putting up Mimi and Miaw Miaw for adoption as I just rescued a stray cat and they are not getting along very well. I am also not allowed to keep 3 cats in the house so I decided to find new home for Mimi and Miaw Miaw as they're very friendly and adoptable compared to the newly rescued cat. All cats have been spayed, neutered, vaccinated and dewormed. No adoption fee, please do contact me to meet the cats.You may adopt separately or both cats together.",9550556bf,5.0,4
2,DD,3,266,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,5526b8bd39dfa5db8baa8de73946171b,0,"We found her in front of a mcDonald's in shah alam thats why we named her DD. Very well behaved, when we brought her home, she just sat quietly on my lap all the way home. very healthy, active & manja sangat.. we cant keep her because our other cat is about to give birth & she's not getting along with DD.",478312b59,2.0,2
2,Mo-Joe,1,218,218,1,2,7,0,3,3,2,2,2,1,1,25,41326,35ca0af7f781e96744e8371c35b07944,0,"Mo-joe is adopted and is in good hand with sofia..im proud of him in any where coz even he so cute and adorable, he is the most behave kitten i have..the cutest among all..Mummy wish u all the best in your life baby..of coz u not going to be a lawyer or something.. :) but mummy hope you will grow up as a good gentlemen..love ya.",699a81c51,3.0,0
2,Ben @ Orange,2,266,0,2,3,4,5,1,1,2,2,2,1,1,50,41326,5ade9c7003c6601cef720ea1ed2e837d,0,"She's very energetic, has brown eyes and active cat. I called her Ben because its looked a like with my previous cat and orange because its color. It very clever and always fetch me to my car when im going for work and welcome me when im home.",ed84380a5,0.0,4
2,Close  - All,2,266,266,3,1,6,7,2,2,2,2,2,1,5,0,41326,4b07e807c87f0466fa38eb20e03fd384,0,"Abandoned kittens for adoption. to view/adopt please go to/contact :- Klinik Veterinar Mayo No11A, Jalan USJ 10/1G, UEP Subang Jaya, Selangor. Tel: (Look for ms Rani)",5c2fdb3cd,10.0,2
1,UNAKI,2,307,0,2,1,5,0,2,2,2,2,2,1,1,0,41330,4a766bd5a7dc816451fa657a86275c37,0,SHE IS A FEMALE PUPPY ABOUT 7 WEEKS OLD. LIVING IN THE BUSHES WITH NO SHELTER WHEN IT'S RAINING. SHE'S REALLY REALLY CUTE AND PLUMP,5bd0c6dc7,1.0,2
2,Gandalf And Sarabi,1,266,265,3,1,6,7,1,2,2,2,2,1,2,0,41401,d7cf4662cc0b42ab8c2c46ea1e475f56,0,"2 kittens found at parking lot up for adoption. One (Gandalf) is approx 1 month + and the other one (Sarabi) is probably just about a month or slightly less. Both can eat food on their own and potty trained. Would appreciate it of can adopt both together as they are very close. Location: Kemensah Heights, Ampang Please call or email if you're interested:)",43894825a,3.0,4
1,,1,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,337e93d16688fdfcb19583018d73bf3d,0,"These cute little pups were found at an alley behind shop lots without their mother and were really hungry. They still requires alot of care and nursury as they are really young, can't eat any solid food yet. Any kind heart who wants to adopt them, please contact Olivia,. :)",dd4f3b8a8,2.0,4
2,Snowflake,3,266,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,6905e4fbe5658eef5f560b814898a5ee,0,"Hi! My name is Snowflake. I was born early February to a resident stray cat who feeds regularly at my fosterer's house. I have two other siblings who are also up for adoption. The three of us are looking for a loving family who we can permanently call our own. We will be a wonderful addition to yours if you would have us. We can either be adopted separately or (preferably) together. But first, a little bit about me: - I'm a male kitten - 3 months old - My fur is white, with some tan/light brown stripes - Have been Frontlined and dewormed - Will be vaccinated soon - Very active and playful - Love hugs and cuddles - Sociable. I enjoy both human and cat company - Enjoy eating both kibbles and wet food (the vet says I have a round tummy!....which my fosterer thinks is cute. Hehe.) - A pro at using the litterbox Please adopt me and give me a loving forever home. :) ************************************ Contact Aida at for more information.",301a245e6,10.0,2
2,Tiger Tabby,2,265,0,1,1,2,6,2,2,2,1,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,1,"2/5/ Attractive domestic medium hair kitten looking for new home. He is Tiger Tabby, about 2 months old now. He has thick Tabby coat with remarkable black stripes on his front legs while his back legs looks like wearing half white socks. He has beautiful sky-blue eyes too. He has no flea and was de-wormed on 2nd May. He is feeding on wet food (canned fish) now & could eat kibbles in about 2 weeks time. He is healthy, very active and playful. He likes chasing around other kittens when playing with them. He is under toilet training now & would be ready to go soon. *RM 50 administration fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",fb4078a22,5.0,3
2,Caram,12,265,292,1,2,6,7,2,2,1,1,1,1,1,50,41326,2098e360bc57d0888cb7c1d79b502e3c,0,"Because of my own reason, I cannot care of him anymore.I want to heelp him find a lovely family to care him.He is very lively and health.Maybe first time you see him, he will ba a little timid around you.If you saty with him sometiems,he will like to paly with you.",0a98163c8,5.0,4
2,Paper,3,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,c452fdcec1c06d80399347cad8a1195a,0,"I've adopted Mummy and she went into labor the first day she's with me. She have 3 kids: Paper, Raisin, and Berry. All of them are with me from birth, so I made sure they are well cared for (by far they only take premium food) and I usually pampered them with toys and treats. About Paper: Female, about 3 months old Siamese-Persian mix Domestic Short Hair Kept indoor (condo) most of the time Very soft nature A little timid Loves petting, when held by hands and talking softly to her Likes to stay at a certain point for some time Been with me on road trips, no problem travelling in car I would like to exchange a premium cat food (about 2 kg) if you would love to take her in :) For her Mummy If you are interested to adopt her, do whatsapp me at . :)",cf2ae9919,3.0,1
2,Mimi,12,266,0,2,4,6,7,2,1,1,1,1,1,1,100,41326,c1e265f230565c34c92bf8c06d08f6a4,0,"Neutered, Dewormed and Vaccinated, know to use litter box, tame and friendly, seeking for responsible cat lover.",370d9c1ba,3.0,4
1,N1 To N9,1,307,0,3,1,2,7,2,2,2,2,3,1,8,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,We have fostered some puppies and they are ready for adoption. Please have a look. They are healthy and cute :) Update status on . : % nos of the puppies have been adopted. God bless,faf13c5cd,9.0,3
2,Peaches,2,266,0,2,7,0,0,2,1,1,1,2,1,1,30,41326,09771cded8c18d94a16a6548377410a8,0,"Peaches a.k.a.Small Patch is a 2-month kitten whose mother is a stray. We are planning to get her vaccinated before adoption, hence the adoption fee of RM30 is to cover the cost of vaccination. (we've already saved you the time and trouble of having to attend to it yourself). Adopters have to agree to get the kitten spayed/neutered when the kitten is 5-6 months of age.",6d2c3b550,1.0,2
2,Tiger,2,266,0,1,2,7,0,2,1,3,3,3,1,1,0,41401,39e7541593734c19d33b5164a4e9bf0d,0,"The kitten was rescued when a bunch of kids bullying him by spitting on his body. He is adorable, friendly & 'manja'... Serious adopter with experience needed to give him a new home & life...",196504d88,7.0,2
1,,2,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41401,51e1be357201ac5c9ee758096546f846,0,White baby for adoption! call miss ooi,547c7bf41,4.0,1
2,Racoon,8,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41326,7522a956159af6466d785ac75e4f9f56,0,named: racoon. aged almost 8 month. male searching for someone who can be with him 24 hours. someone who doesnt have any cats n can pay attention to him only. very loving if youre only with him( no other cats) .. but scared of u if u hold another cat ( jelouse) if interested call ( nini ),dfa8ac290,3.0,4
1,Pony,3,307,0,2,2,7,0,2,2,1,1,2,1,1,50,41326,55bc38b122aea92ac3cd50b51eb2e1d6,0,Pony is a pup belong to a stray which we feed. She is very playful n cute.,cc3fe68d2,1.0,2
1,Patch,8,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,001e42763024f9d4abe31e79472b1827,0,"Patch is for free adoption. If you want to adopt her, she will be sent to vet for spaying and adopter bear the fees.",23874f644,2.0,3
1,Cally,2,307,0,2,3,0,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,a0fd5da22,1.0,3
2,Viva,12,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41326,6757d0b9d5b72d8b78c20e355c7fe62c,0,-trained to use litter tray -flexible with wet and dry food -viva rescued with big maggot wound in one of her back legs; she fully recovered now and healthy but only lost half of the paw. -good with care takers -prefer someone without any other cats; as viva had bad experience with previous owner. we prefer someone can give attention to her.,a6236b3b8,1.0,4
1,Angel,1,307,0,2,2,5,7,2,2,1,2,2,1,1,40,41327,7f74401ff1a7ca18737bc527ccf23a45,0,Adoption fee charges will be rm40 for her first vaccination jap as she is vaccinated for her first jap. Any other donations are encouraged for the use of our shelter(MERCY PERAI) but its up to the adopter (not compulsary). This pup is rescued from the streets and she is vry playful and friendly to everyone. can go along with kids or anyone.,226e8fe7c,1.0,4
1,Blue,2,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"Rescued from street. Now healthy and playful, and toilet trained for indoor living. Quiet when alone.",69ae5dba1,0.0,1
2,Baby,7,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,c622191468a875711ee4d05b0ceb3761,0,Kucing yang sihat dan manja.. Ingin mencari orang yang sudi menjaga nya kerana terlalu banyak kucing di kawasan rumah saya.,a4e103d6d,3.0,4
2,Bak,6,299,0,1,6,0,0,2,1,2,2,2,1,1,50,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Name : Bak Gender : Male Age : 6 months Diet : Blackwood Healthy and active Litter Train SMS Affi : Adoption fees: RM adoption fees is for maintenance of food and sand for other cat Pick up point at Bandar Sunway,571ce0202,4.0,1
1,Awesome,27,20,152,1,1,2,0,2,1,1,1,1,1,1,0,41326,9adc1e9df7ffa8ab0a0270210925cba2,0,"He puts up a front and acts mean in front of strangers but in actual fact, is a lovable and well-meaning dog. It all depends on how you approach him. He generally tends to bark at anyone that passes by the house (or if there's a cat or a noisy vehicle) but it's only because he's protective of the masters of the house. He's a well-groomed and active dog that needs a lot of exercise in the morning before you leave the house. If not, he has a nasty habit of chewing anything in sight. If you do intend to adopt him, I think it would be best to channel has energies by enrolling him in agility courses or even guard/watch dog training. He likes to play fetch with a ball and I like setting him loose leash in a safe open space to play and run around with him. He knows the basic commands but is not always obedient and tends to get distracted. Though when it comes to meal times, he will always obey! He needs a firm, stable, cool-headed and knowledgable ""pack leader"" that will give him the EDA (Exercise, Discipline, Affection) that I currently can't afford to give him. If you think you fit the description, please give me call to set up a viewing appointment!",707b0c535,5.0,3
